scenario,algorithm,vehicles,seed,avg_travel_time,median_travel_time,p95_travel_time,total_energy_kwh,stranded_vehicles,total_reroutes,avg_execution_time_ms,throughput
Normal Traffic Scenario,E3-Hybrid-WTime,100,1,303.101,321.000,565.000,39.772,0,0,365.467,89
Normal Traffic Scenario,E3-Hybrid-WTime,100,2,279.432,283.000,550.000,33.569,0,0,352.503,81
Normal Traffic Scenario,E3-Hybrid-WTime,100,3,289.099,288.000,520.000,36.528,0,0,339.004,81
Normal Traffic Scenario,E3-Hybrid-WTime,200,1,273.250,292.000,563.250,70.219,0,0,360.374,176
Normal Traffic Scenario,E3-Hybrid-WTime,200,2,263.257,263.000,548.000,64.813,0,0,334.617,171
Normal Traffic Scenario,E3-Hybrid-WTime,200,3,269.244,279.500,546.900,66.844,0,0,346.762,168
Normal Traffic Scenario,E3-Hybrid-WEnergy,100,1,288.956,295.000,565.750,34.909,0,0,331.895,90
Normal Traffic Scenario,E3-Hybrid-WEnergy,100,2,281.179,278.500,547.900,29.848,0,0,315.496,84
Normal Traffic Scenario,E3-Hybrid-WEnergy,100,3,295.122,309.000,538.850,33.915,0,0,326.762,82
Normal Traffic Scenario,E3-Hybrid-WEnergy,200,1,270.801,286.000,563.000,65.424,0,0,344.138,181
Normal Traffic Scenario,E3-Hybrid-WEnergy,200,2,263.896,264.000,538.000,57.282,0,0,331.115,173
Normal Traffic Scenario,E3-Hybrid-WEnergy,200,3,274.579,292.000,535.500,62.417,0,0,339.720,171
Normal Traffic Scenario,E3-Hybrid-WSafety,100,1,302.451,300.000,554.500,32.050,0,0,89.694,91
Normal Traffic Scenario,E3-Hybrid-WSafety,100,2,292.470,283.000,545.100,29.090,0,0,71.160,83
Normal Traffic Scenario,E3-Hybrid-WSafety,100,3,303.675,323.000,539.600,31.238,0,0,83.585,83
Normal Traffic Scenario,E3-Hybrid-WSafety,200,1,285.599,294.000,556.800,60.929,0,0,91.840,182
Normal Traffic Scenario,E3-Hybrid-WSafety,200,2,273.250,284.500,523.250,54.975,0,0,71.442,172
Normal Traffic Scenario,E3-Hybrid-WSafety,200,3,284.586,306.000,548.000,58.940,0,0,82.397,174
Normal Traffic Scenario,E3-Hybrid-Balanced,100,1,302.730,317.000,565.400,39.430,0,0,331.996,89
Normal Traffic Scenario,E3-Hybrid-Balanced,100,2,279.506,283.000,550.000,33.707,0,0,312.483,81
Normal Traffic Scenario,E3-Hybrid-Balanced,100,3,289.099,288.000,520.000,36.528,0,0,337.073,81
Normal Traffic Scenario,E3-Hybrid-Balanced,200,1,272.257,286.000,549.800,70.225,0,0,314.863,175
Normal Traffic Scenario,E3-Hybrid-Balanced,200,2,263.596,265.000,534.000,64.917,0,0,307.598,171
Normal Traffic Scenario,E3-Hybrid-Balanced,200,3,269.143,279.500,547.250,66.835,0,0,323.356,168
Normal Traffic Scenario,E3-Hybrid-Thesis,100,1,302.899,318.000,565.400,39.487,0,0,322.104,89
Normal Traffic Scenario,E3-Hybrid-Thesis,100,2,278.938,283.000,549.000,33.589,0,0,344.690,81
Normal Traffic Scenario,E3-Hybrid-Thesis,100,3,289.099,288.000,520.000,36.528,0,0,353.322,81
Normal Traffic Scenario,E3-Hybrid-Thesis,200,1,269.339,286.000,534.050,69.389,0,0,335.541,174
Normal Traffic Scenario,E3-Hybrid-Thesis,200,2,260.930,264.000,548.000,64.486,0,0,329.746,171
Normal Traffic Scenario,E3-Hybrid-Thesis,200,3,269.149,279.500,546.900,66.847,0,0,331.524,168
Single Road Closure Scenario,E3-Hybrid-WTime,100,1,303.101,321.000,565.000,39.772,0,0,327.542,89
Single Road Closure Scenario,E3-Hybrid-WTime,100,2,279.432,283.000,550.000,33.569,0,0,325.014,81
Single Road Closure Scenario,E3-Hybrid-WTime,100,3,289.099,288.000,520.000,36.528,0,0,345.358,81
Single Road Closure Scenario,E3-Hybrid-WTime,200,1,273.250,292.000,563.250,70.219,0,0,351.553,176
Single Road Closure Scenario,E3-Hybrid-WTime,200,2,263.257,263.000,548.000,64.813,0,0,341.653,171
Single Road Closure Scenario,E3-Hybrid-WTime,200,3,269.244,279.500,546.900,66.844,0,0,342.478,168
Single Road Closure Scenario,E3-Hybrid-WEnergy,100,1,292.467,302.000,565.300,34.496,0,0,341.046,90
Single Road Closure Scenario,E3-Hybrid-WEnergy,100,2,281.179,278.500,547.900,29.848,0,0,318.405,84
Single Road Closure Scenario,E3-Hybrid-WEnergy,100,3,297.301,318.000,545.000,33.992,0,0,353.732,83
Single Road Closure Scenario,E3-Hybrid-WEnergy,200,1,272.600,288.000,563.200,64.919,0,0,351.574,180
Single Road Closure Scenario,E3-Hybrid-WEnergy,200,2,263.896,264.000,538.000,57.282,0,0,349.558,173
Single Road Closure Scenario,E3-Hybrid-WEnergy,200,3,275.390,290.000,533.650,62.593,0,0,349.900,172
Single Road Closure Scenario,E3-Hybrid-WSafety,100,1,302.500,300.500,552.550,31.307,0,0,88.967,90
