scenario,algorithm,vehicles,seed,avg_travel_time,median_travel_time,p95_travel_time,total_energy_kwh,stranded_vehicles,total_reroutes,avg_execution_time_ms,throughput
Stress Normal Scenario,Dijkstra,1000,1,164.148,65.000,519.000,170.914,0,0,3.111,911
Stress Normal Scenario,Dijkstra,1000,2,165.007,91.000,509.400,168.378,0,0,3.107,897
Stress Normal Scenario,Dijkstra,1000,3,171.536,82.000,521.100,177.907,0,0,2.908,899
Stress Normal Scenario,AStar,1000,1,164.148,65.000,519.000,170.914,0,0,3.279,911
Stress Normal Scenario,AStar,1000,2,165.007,91.000,509.400,168.378,0,0,4.218,897
Stress Normal Scenario,AStar,1000,3,171.536,82.000,521.100,177.907,0,0,4.155,899
Stress Normal Scenario,ACO,1000,1,155.601,0.000,517.000,170.119,0,0,17.771,878
Stress Normal Scenario,ACO,1000,2,156.029,47.000,510.750,170.349,0,0,16.744,906
Stress Normal Scenario,ACO,1000,3,152.935,17.500,502.450,170.715,0,0,21.284,892
Stress Normal Scenario,BCO,1000,1,168.066,95.000,521.650,180.802,0,0,12.118,888
Stress Normal Scenario,BCO,1000,2,167.105,96.500,514.450,175.464,0,0,16.351,892
Stress Normal Scenario,BCO,1000,3,168.565,57.000,531.750,180.564,0,0,15.959,886
Stress Normal Scenario,PSO,1000,1,143.686,0.000,512.050,140.042,0,0,63.118,794
Stress Normal Scenario,PSO,1000,2,141.787,0.000,514.950,127.456,0,0,68.967,762
Stress Normal Scenario,PSO,1000,3,147.392,0.000,517.200,139.853,0,0,55.565,779
Stress Normal Scenario,E3-Hybrid,1000,1,154.791,0.000,514.400,187.351,0,0,630.369,887
Stress Normal Scenario,E3-Hybrid,1000,2,151.577,17.000,499.200,183.533,0,0,632.642,879
Stress Normal Scenario,E3-Hybrid,1000,3,158.444,18.000,507.000,191.062,0,0,665.594,873
Stress Closures Scenario,Dijkstra,1000,1,164.142,64.000,524.800,170.884,0,0,5.079,909
Stress Closures Scenario,Dijkstra,1000,2,164.332,90.000,507.350,166.268,0,0,3.721,894
Stress Closures Scenario,Dijkstra,1000,3,169.176,71.000,518.000,175.693,0,0,3.206,893
Stress Closures Scenario,AStar,1000,1,164.142,64.000,524.800,170.884,0,0,3.739,909
Stress Closures Scenario,AStar,1000,2,164.332,90.000,507.350,166.268,0,0,5.330,894
Stress Closures Scenario,AStar,1000,3,169.176,71.000,518.000,175.693,0,0,5.471,893
Stress Closures Scenario,ACO,1000,1,154.334,0.000,513.000,168.507,0,0,19.446,875
Stress Closures Scenario,ACO,1000,2,154.544,38.000,510.000,167.874,0,0,20.920,900
Stress Closures Scenario,ACO,1000,3,150.167,0.000,502.000,167.266,0,0,16.954,884
Stress Closures Scenario,BCO,1000,1,165.663,88.000,507.000,175.831,0,0,12.248,881
Stress Closures Scenario,BCO,1000,2,164.869,82.000,515.000,171.576,0,0,14.445,881
Stress Closures Scenario,BCO,1000,3,166.883,48.000,532.150,176.452,0,0,17.186,878
Stress Closures Scenario,PSO,1000,1,142.989,0.000,511.000,138.626,0,0,61.482,791
Stress Closures Scenario,PSO,1000,2,141.636,0.000,513.000,126.569,0,0,61.838,761
Stress Closures Scenario,PSO,1000,3,146.015,0.000,514.000,137.876,0,0,60.456,775
Stress Closures Scenario,E3-Hybrid,1000,1,154.791,0.000,514.400,187.351,0,0,633.860,887
Stress Closures Scenario,E3-Hybrid,1000,2,151.577,17.000,499.200,183.533,0,0,633.926,879
Stress Closures Scenario,E3-Hybrid,1000,3,158.444,18.000,507.000,191.062,0,0,661.366,873
Stress Blackout Scenario,Dijkstra,1000,1,164.148,65.000,519.000,170.914,0,0,3.644,911
Stress Blackout Scenario,Dijkstra,1000,2,165.007,91.000,509.400,168.378,0,0,2.540,897
Stress Blackout Scenario,Dijkstra,1000,3,171.536,82.000,521.100,177.907,0,0,4.808,899
Stress Blackout Scenario,AStar,1000,1,164.148,65.000,519.000,170.914,0,0,4.777,911
Stress Blackout Scenario,AStar,1000,2,165.007,91.000,509.400,168.378,0,0,2.534,897
Stress Blackout Scenario,AStar,1000,3,171.536,82.000,521.100,177.907,0,0,4.026,899
Stress Blackout Scenario,ACO,1000,1,155.601,0.000,517.000,170.119,0,0,17.310,878
Stress Blackout Scenario,ACO,1000,2,156.029,47.000,510.750,170.349,0,0,17.363,906
Stress Blackout Scenario,ACO,1000,3,152.935,17.500,502.450,170.715,0,0,19.298,892
Stress Blackout Scenario,BCO,1000,1,168.066,95.000,521.650,180.802,0,0,12.607,888
Stress Blackout Scenario,BCO,1000,2,167.105,96.500,514.450,175.464,0,0,15.880,892
Stress Blackout Scenario,BCO,1000,3,168.565,57.000,531.750,180.564,0,0,18.291,886
Stress Blackout Scenario,PSO,1000,1,143.686,0.000,512.050,140.042,0,0,59.495,794
Stress Blackout Scenario,PSO,1000,2,141.787,0.000,514.950,127.456,0,0,69.406,762
Stress Blackout Scenario,PSO,1000,3,147.392,0.000,517.200,139.853,0,0,64.980,779
Stress Blackout Scenario,E3-Hybrid,1000,1,154.791,0.000,514.400,187.351,0,0,772.080,887
Stress Blackout Scenario,E3-Hybrid,1000,2,151.577,17.000,499.200,183.533,0,0,825.453,879
Stress Blackout Scenario,E3-Hybrid,1000,3,158.444,18.000,507.000,191.062,0,0,844.862,873
Stress Failures Scenario,Dijkstra,1000,1,149.473,0.000,518.950,132.031,0,0,2.966,828
Stress Failures Scenario,Dijkstra,1000,2,151.309,0.000,542.800,123.740,0,0,5.814,805
Stress Failures Scenario,Dijkstra,1000,3,161.676,0.000,547.000,134.342,0,0,3.625,811
Stress Failures Scenario,AStar,1000,1,149.473,0.000,518.950,132.031,0,0,5.215,828
Stress Failures Scenario,AStar,1000,2,151.309,0.000,542.800,123.740,0,0,2.739,805
Stress Failures Scenario,AStar,1000,3,161.676,0.000,547.000,134.342,0,0,4.477,811
Stress Failures Scenario,ACO,1000,1,141.145,0.000,521.150,128.132,0,0,24.577,798
Stress Failures Scenario,ACO,1000,2,145.913,0.000,549.000,129.985,0,0,24.937,830
Stress Failures Scenario,ACO,1000,3,149.687,0.000,538.050,137.339,0,0,24.581,830
Stress Failures Scenario,BCO,1000,1,159.745,0.000,526.000,140.520,0,0,12.116,811
Stress Failures Scenario,BCO,1000,2,160.772,0.000,549.000,137.722,0,0,17.801,819
Stress Failures Scenario,BCO,1000,3,164.108,0.000,552.000,138.953,0,0,11.603,808
Stress Failures Scenario,PSO,1000,1,139.993,0.000,517.200,116.068,0,0,68.222,749
Stress Failures Scenario,PSO,1000,2,132.559,0.000,522.550,102.016,0,0,73.684,710
Stress Failures Scenario,PSO,1000,3,133.202,0.000,528.000,108.218,0,0,76.051,721
Stress Failures Scenario,E3-Hybrid,1000,1,142.459,0.000,528.150,132.183,0,0,693.304,798
Stress Failures Scenario,E3-Hybrid,1000,2,140.564,0.000,540.250,131.106,0,0,707.872,792
Stress Failures Scenario,E3-Hybrid,1000,3,134.685,0.000,518.000,128.275,0,0,695.311,771
Stress Ambulance Scenario,Dijkstra,1000,1,164.148,65.000,519.000,170.914,0,0,3.625,911
Stress Ambulance Scenario,Dijkstra,1000,2,165.007,91.000,509.400,168.378,0,0,5.463,897
Stress Ambulance Scenario,Dijkstra,1000,3,171.536,82.000,521.100,177.907,0,0,3.108,899
Stress Ambulance Scenario,AStar,1000,1,164.148,65.000,519.000,170.914,0,0,4.592,911
Stress Ambulance Scenario,AStar,1000,2,165.007,91.000,509.400,168.378,0,0,4.378,897
Stress Ambulance Scenario,AStar,1000,3,171.536,82.000,521.100,177.907,0,0,3.011,899
Stress Ambulance Scenario,ACO,1000,1,155.601,0.000,517.000,170.119,0,0,18.872,878
Stress Ambulance Scenario,ACO,1000,2,156.029,47.000,510.750,170.349,0,0,18.317,906
Stress Ambulance Scenario,ACO,1000,3,152.935,17.500,502.450,170.715,0,0,18.851,892
Stress Ambulance Scenario,BCO,1000,1,168.066,95.000,521.650,180.802,0,0,11.844,888
Stress Ambulance Scenario,BCO,1000,2,167.105,96.500,514.450,175.464,0,0,15.020,892
Stress Ambulance Scenario,BCO,1000,3,168.565,57.000,531.750,180.564,0,0,19.535,886
Stress Ambulance Scenario,PSO,1000,1,143.686,0.000,512.050,140.042,0,0,62.891,794
Stress Ambulance Scenario,PSO,1000,2,141.787,0.000,514.950,127.456,0,0,59.431,762
Stress Ambulance Scenario,PSO,1000,3,147.392,0.000,517.200,139.853,0,0,74.501,779
Stress Ambulance Scenario,E3-Hybrid,1000,1,154.791,0.000,514.400,187.351,0,0,447.037,887
Stress Ambulance Scenario,E3-Hybrid,1000,2,151.577,17.000,499.200,183.533,0,0,375.854,879
Stress Ambulance Scenario,E3-Hybrid,1000,3,158.444,18.000,507.000,191.062,0,0,363.040,873
